n_cal,alpha,n_test,ks_pvalue_original,ks_pvalue_reeval,coverage_mean_original,coverage_mean_reeval,se_test_reeval,sd_ratio_original,sd_ratio_reeval
20,0.05,4000000,0.8754545230096684,0.6733437920176122,0.95194472,0.9517592065,0.0001071373176611333,1.0308599607831774,1.0256196332758052
20,0.1,4000000,0.24834145384985018,0.3192824769332032,0.9029159600000001,0.9029976232500001,0.00014798050180247647,0.9837265183743856,0.9787545801572272
20,0.2,4000000,0.7518018286322831,0.8545899803624906,0.80866285,0.8090447900000001,0.0001965269178597781,0.976950391402253,0.9764609640982919
50,0.05,4000000,0.714717461206748,0.9427190499983971,0.96097368,0.96066573025,9.719450212490702e-05,1.0206518458452711,1.0145099478730792
50,0.1,4000000,0.401886596305456,0.5586095472646696,0.90220354,0.9023727819999999,0.00014840497321988617,1.0073696385462403,1.000873639808838
50,0.2,4000000,0.3044716191018073,0.4643921979035007,0.80234366,0.802810343,0.0001989383674484527,0.9908971368984397,0.990457268952175
100,0.05,4000000,0.7608459290910086,0.6808486750498303,0.950754,0.95042161525,0.00010853613282633225,1.003643237108182,0.9920074281426459
100,0.1,4000000,0.5701310242718993,0.3792117637309743,0.90102645,0.9013024435,0.0001491277546610031,1.0029119894549074,0.9970487886611261
100,0.2,4000000,0.5472917865078444,0.31224196650053826,0.80252081,0.80300965675,0.00019886248258296933,1.0198549231008276,1.018607743263271
500,0.05,4000000,0.3298382223979962,0.7588089543101442,0.9503828,0.94989714025,0.00010907859917838122,1.0069714464574464,0.9967318608355846
500,0.1,4000000,0.12380744896546492,0.9215083042482234,0.89961996,0.9000476452499999,0.00014996823124409567,1.0111177387651453,1.0146316704447509
500,0.2,4000000,0.49887612967676387,0.9867439541312729,0.7997971399999999,0.8003296065,0.00019987629140267937,0.9921766415318808,0.9908392463003464
2000,0.05,4000000,0.00017170298185521533,0.5318914056292479,0.95055989,0.95001100225,0.00010896111445597287,1.0081024787633857,1.0183359255873403
2000,0.1,4000000,0.0009587689480558178,0.28939394063758694,0.8994105600000001,0.8998751070000001,0.00015008322591294015,0.9871218441416667,0.9976062270942615
2000,0.2,4000000,0.8146140905691965,0.16545095401073584,0.80002867,0.80059122225,0.0001997779499258183,0.983479255481,0.9799698357789504
